time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2023-08-14,1236.83996582,41923.0895,21325.72771971,,47800,79400,10927.7147375,59360,54200
2023-08-15,1234.05004883,41538.474,21174.21278031,,48400,79000,11046.926171,59440,54000
2023-08-16,1243.26000977,40769.243,21174.21278031,,48400,80200,11046.926171,58560,53800
2023-08-17,1233.47998047,41307.7047,21287.84898486,,47600,80200,11126.40046,57280,53900
2023-08-18,1177.98999023,38423.08845,20075.72946971,,48100,78500,10371.3947145,54560,50200
2023-08-21,1179.76000977,37346.16505,19848.45706061,,48800,79000,10331.65757,58160,49000
2023-08-22,1180.48999023,39923.0889,19810.57832577,,48800,78500,10172.708992,59840,50000
2023-08-23,1172.56005859,39538.4734,19431.79097728,,48700,77500,9815.0746915,59200,49700
2023-08-24,1189.39001465,41384.6278,19924.21453031,,48850,78000,10013.760414,61600,50300
2023-08-25,1183.36999512,42307.705,19659.06338637,,48950,78300,9934.286125,61600,50500
2023-08-28,1201.7199707,43769.2439,20340.88061364,,49100,79500,10093.234703,64640,51700
2023-08-29,1204.43005371,44076.9363,20454.51681819,,49950,80400,10013.760414,64800,52900
2023-08-30,1213.16003418,44769.2442,20606.03175758,,49400,80700,10093.234703,66640,53800
2023-08-31,1224.05004883,44538.4749,20909.06163637,,52400,80500,10172.708992,66800,53800
2023-09-05,1234.97998047,45384.629,21060.57657577,,55400,80500,10331.65757,66080,54300
2023-09-06,1245.5,46076.9369,21969.66621213,,55000,81100,10331.65757,67840,55000
2023-09-07,1243.14001465,45230.7828,21704.51506819,,54200,84200,10252.183281,67360,55000
2023-09-08,1241.47998047,46076.9369,21780.27253789,,55300,84000,10212.4461365,68800,55500
2023-09-11,1223.63000488,46153.86,21212.09151516,,59000,83600,10093.234703,68000,54500
2023-09-12,1245.43994141,47692.322,21780.27253789,,59000,83600,10252.183281,69200,55800
2023-09-13,1238.39001465,47230.7834,21515.12139395,,59700,83300,10291.9204255,67520,57500
2023-09-14,1223.81005859,45769.2445,21060.57657577,,55000,81200,10132.9718475,67520,57300
2023-09-15,1227.35998535,45307.7059,20909.06163637,,53800,81400,10132.9718475,68800,55900
2023-09-18,1211.81005859,45000.0135,20909.06163637,,51100,81500,10053.4975585,69200,55000
2023-09-19,1211.5,46384.6293,21325.72771971,,53300,81200,10132.9718475,69600,55500
2023-09-20,1226.10998535,48153.8606,21515.12139395,,52800,82700,10172.708992,71360,55800
2023-09-21,1212.73999023,46923.091,21515.12139395,,52400,82600,10093.234703,70800,54200
2023-09-22,1193.05004883,44615.398,20681.78922728,,50600,81000,9775.337547,71200,52100
2023-09-25,1153.19995117,41538.474,19696.94212122,,48100,79800,9377.966102,69200,51000
2023-09-26,1137.95996094,41538.474,19848.45706061,,48100,78500,9258.7546685,67120,51500
2023-09-27,1153.84997559,43846.167,20075.72946971,,48200,79100,9338.2289575,68000,52000
2023-09-28,1152.43005371,43769.2439,20151.4869394,,48300,78500,9139.543235,68160,53000
2023-09-29,1154.15002441,44538.4749,19924.21453031,,48600,78800,9219.017524,71200,52600
2023-10-02,1155.25,44538.4749,19848.45706061,,49800,78900,9338.2289575,72000,51900
2023-10-03,1118.09997559,41461.5509,18787.85248486,,48300,77500,8901.120368,71200,49000
2023-10-04,1128.67004395,42769.2436,19128.76109849,,48600,77600,8940.8575125,76160,49200
2023-10-05,1113.89001465,42307.705,18863.60995455,,48950,77800,8662.697501,75520,47000
2023-10-06,1128.54003906,44615.398,18901.4886894,,48750,78000,8901.120368,78000,48300
2023-10-09,1137.35998535,45230.7828,19318.15477274,,49250,80000,8901.120368,76800,47950
2023-10-10,1143.68994141,45000.0135,19696.94212122,,49500,79500,9099.8060905,76080,48850
2023-10-11,1150.81005859,45769.2445,19848.45706061,,51500,80300,9139.543235,76800,49300
2023-10-12,1151.60998535,46692.3217,19545.42718183,,51000,80000,9099.8060905,76800,48400
2023-10-13,1154.72998047,46692.3217,19507.54844698,,50600,79800,9060.068946,77920,49500
2023-10-16,1141.42004395,44769.2442,18939.36742425,,49700,79900,9020.3318015,77600,48600
2023-10-17,1121.65002441,41769.2433,18787.85248486,,49200,79100,8940.8575125,75600,46300
2023-10-18,1103.40002441,43000.0129,18181.79272728,,48050,77000,8940.8575125,76000,44700
2023-10-19,1087.84997559,41230.7816,17954.52031819,,48100,75900,8781.9089345,75200,43000
2023-10-20,1108.0300293,41923.0895,18446.94387122,,48450,75400,8901.120368,75760,44700
2023-10-23,1093.5300293,40615.3968,18181.79272728,,47650,74300,8781.9089345,74320,43000
2023-10-24,1105.90002441,41538.474,18181.79272728,,47000,74800,8901.120368,75120,43000
2023-10-25,1101.66003418,41538.474,18219.67146213,,47000,74300,8901.120368,76000,43500
2023-10-26,1055.44995117,38692.3193,17272.70309092,,45550,74000,8583.223212,74320,42000
2023-10-27,1060.61999512,37346.16505,17689.36917425,,45800,73600,8742.17179,74240,42000
2023-10-30,1042.40002441,34769.2412,17424.21803031,,44500,72900,8622.9603565,69120,40500
2023-10-31,1028.18994141,32346.16355,17424.21803031,,41600,72000,8424.274634,69600,37700
2023-11-01,1039.66003418,33692.3178,18143.91399243,,42300,72000,8503.748923,70400,35100
2023-11-02,1075.4699707,36000.0108,19128.76109849,,43500,73800,8821.646079,74240,37000
2023-11-03,1076.7800293,36000.0108,19015.12489395,,44100,73800,8821.646079,76800,38950
2023-11-06,1089.66003418,36153.857,19507.54844698,,44300,76600,8940.8575125,77600,38050
2023-11-07,1080.29003906,36076.9339,19545.42718183,,44300,75900,8861.3832235,76800,38200
2023-11-08,1113.43005371,38538.4731,20416.63808334,,45000,77000,9139.543235,80000,39600
2023-11-09,1113.89001465,38846.1655,20227.2444091,,46950,76500,9179.2803795,83600,40300
2023-11-10,1101.68005371,38038.47295,20075.72946971,,45900,76000,9298.491813,82640,39400
2023-11-13,1100.06994629,38846.1655,20606.03175758,,45350,76100,9457.440391,82640,40000
2023-11-14,1109.72998047,38769.2424,20454.51681819,,45500,78100,9417.7032465,83200,41500
2023-11-15,1122.5,39230.781,20454.51681819,,46950,78300,9338.2289575,83920,41900
2023-11-16,1125.5300293,39769.2427,20606.03175758,,46900,78000,9417.7032465,82800,41500
2023-11-17,1101.18994141,38846.1655,20075.72946971,,46000,78900,9258.7546685,82320,41400
2023-11-20,1103.66003418,39230.781,20189.36567425,,46400,79000,9258.7546685,81200,40550
2023-11-21,1110.45996094,40769.243,20492.39555304,,46900,81100,9298.491813,81600,40900
2023-11-22,1113.81994629,40769.243,20606.03175758,,46850,81200,9258.7546685,81360,39800
2023-11-23,1088.48999023,38076.9345,19583.30591667,,46500,80800,9099.8060905,79920,37300
2023-11-24,1095.60998535,39076.9348,19999.97200001,,46300,80400,9060.068946,81600,38550
2023-11-27,1088.06005859,38307.7038,19924.21453031,,46300,79500,8980.594657,79200,38000
2023-11-28,1095.43005371,38269.24225,20227.2444091,,46100,79100,8980.594657,79040,38000
2023-11-29,1102.80004883,39615.3965,20454.51681819,,46100,79900,8980.594657,79840,38800
2023-11-30,1094.13000488,38846.1655,20113.60820455,,45850,80500,8940.8575125,81920,38500
2023-12-01,1102.16003418,39615.3965,20378.75934849,,45850,80300,8980.594657,82400,38750
2023-12-04,1120.48999023,41076.9354,20833.30416668,,46650,80500,9179.2803795,82400,39950
2023-12-05,1115.9699707,40000.012,20643.91049243,,49000,80000,9099.8060905,81440,40000
2023-12-06,1126.43005371,41461.5509,20909.06163637,,49000,80100,9179.2803795,81440,40950
2023-12-07,1121.48999023,40769.243,20909.06163637,,48100,78500,9139.543235,81520,40850
2023-12-08,1124.43994141,40923.0892,20984.81910607,,48250,78600,9258.7546685,80880,42600
2023-12-11,1125.5,40923.0892,20833.30416668,,48750,80000,9219.017524,79280,42500
2023-12-12,1127.63000488,40461.5506,21174.21278031,,48600,80300,9219.017524,81200,42500
2023-12-13,1114.19995117,39615.3965,20719.66796213,,48700,80400,9060.068946,80000,41700
2023-12-14,1110.13000488,38307.7038,20492.39555304,,49600,79600,8980.594657,80000,41600
2023-12-15,1102.30004883,39000.0117,20303.0018788,,49100,79200,8901.120368,80640,40750
2023-12-18,1091.88000488,38076.9345,20151.4869394,,48000,79500,8821.646079,80480,39600
2023-12-19,1096.30004883,39000.0117,20606.03175758,,48900,79400,8901.120368,79760,40650
2023-12-20,1100.76000977,39615.3965,20606.03175758,,48650,80300,8980.594657,81200,42400
2023-12-21,1102.43005371,39615.3965,20606.03175758,,48700,83900,8980.594657,81520,42650
2023-12-22,1103.06005859,39538.4734,20492.39555304,,47900,83800,8940.8575125,82000,42350
2023-12-25,1117.66003418,40615.3968,20795.42543183,,48100,84500,8980.594657,83120,42650
2023-12-26,1122.25,40384.6275,21060.57657577,,48300,85600,8940.8575125,82720,42700
2023-12-27,1121.98999023,40384.6275,21022.69784092,,48400,85300,8861.3832235,82480,42850
2023-12-28,1128.93005371,40153.8582,21174.21278031,,48650,84800,8940.8575125,84160,43050
2023-12-29,1129.93005371,40230.7813,21174.21278031,,48950,86000,8940.8575125,85600,42800
2024-01-02,1131.7199707,40230.7813,20795.42543183,,50300,86000,8940.8575125,84240,42450
2024-01-03,1144.17004395,43000.0129,21060.57657577,,52200,86000,9060.068946,84000,43200
2024-01-04,1150.7199707,42307.705,21022.69784092,,51400,84600,9099.8060905,82800,43200
2024-01-05,1154.68005371,42769.2436,21060.57657577,,50700,83400,8980.594657,82400,43850
2024-01-08,1160.18994141,43615.3977,21098.45531061,,51100,84300,9060.068946,80880,43200
2024-01-09,1158.58996582,42923.0898,20984.81910607,,50900,85500,9099.8060905,80400,42700
2024-01-10,1161.54003906,41923.0895,20719.66796213,,50500,86900,9060.068946,79120,42250
2024-01-11,1162.2199707,42076.9357,20833.30416668,,50500,86200,9258.7546685,78480,42450
2024-01-12,1154.69995117,42153.8588,20568.15302274,,49700,85000,9099.8060905,78240,41900
2024-01-15,1154.11999512,42153.8588,20530.27428789,,49700,84500,9060.068946,77520,42900
2024-01-16,1163.11999512,43076.936,21060.57657577,,50500,86400,9139.543235,78560,44300
2024-01-17,1162.5300293,42307.705,20946.94037122,,50300,88600,9060.068946,79600,44900
2024-01-18,1169.06005859,42692.3205,20946.94037122,,51100,89000,9060.068946,79760,45850
2024-01-19,1181.5,42692.3205,21060.57657577,,51200,88200,9179.2803795,79920,46050
2024-01-22,1182.85998535,42538.4743,21439.36392425,,50800,87700,9179.2803795,80640,46150
2024-01-23,1177.5,42000.0126,21477.2426591,,51000,89800,9099.8060905,80080,45400
2024-01-24,1172.9699707,41230.7816,21401.4851894,,50900,89400,9060.068946,79520,44400
2024-01-25,1170.36999512,42307.705,21401.4851894,,49750,89500,9099.8060905,85040,45200
2024-01-26,1175.67004395,41923.0895,21477.2426591,,49350,89500,9060.068946,84000,44900
2024-01-29,1175.68994141,41846.1664,21212.09151516,,49900,91300,9060.068946,86800,44600
2024-01-30,1179.65002441,42307.705,21212.09151516,,51200,91400,9139.543235,90960,45400
2024-01-31,1164.31005859,41615.3971,21022.69784092,,50700,91500,9020.3318015,91680,45000
2024-02-01,1173.02001953,42230.7819,21098.45531061,,50800,91700,9020.3318015,94560,46200
2024-02-02,1172.55004883,42538.4743,21136.33404546,,50700,91900,8980.594657,95200,47400
2024-02-05,1186.06005859,42692.3205,21212.09151516,,51000,91000,8940.8575125,95600,47400
2024-02-06,1188.47998047,43076.936,21249.97025001,,52500,91000,9020.3318015,98800,47000
2024-02-07,1198.5300293,42769.2436,21325.72771971,,52300,91200,9020.3318015,100000,46600
2024-02-15,1202.5,44230.7825,21742.39380304,,51700,90900,9060.068946,100320,45850
2024-02-16,1209.69995117,43923.0901,21666.63633334,,51200,90500,9139.543235,99600,46300
2024-02-19,1224.9699707,44076.9363,22121.18115152,,51300,88700,9536.91468,98800,46800
2024-02-20,1230.06005859,43230.7822,22121.18115152,,50900,88700,9457.440391,98080,46800
2024-02-21,1230.04003906,43538.4746,21818.15127274,,51200,88100,9377.966102,101440,46100
2024-02-22,1227.31005859,43076.936,21628.75759849,,50800,89600,9338.2289575,101200,45300
2024-02-23,1212,41923.0895,21515.12139395,,50500,87800,9139.543235,104720,44000
2024-02-26,1224.17004395,42153.8588,21818.15127274,,50100,88500,9179.2803795,107600,44350
2024-02-27,1237.45996094,42692.3205,22992.39205304,,50300,89900,9338.2289575,108720,44750
2024-02-28,1254.55004883,42615.3974,23181.78572728,,50100,90200,9377.966102,109040,45300
2024-02-29,1252.72998047,42923.0898,23484.81560607,,49500,90400,9258.7546685,116000,46200
2024-03-01,1258.2800293,45538.4752,23371.17940152,,50300,95700,9338.2289575,112800,46600
2024-03-04,1261.41003418,45384.629,23333.30066668,,50000,95600,9417.7032465,113440,47400
2024-03-05,1269.97998047,45538.4752,23598.45181062,,50100,96800,9417.7032465,116000,50000
2024-03-06,1262.72998047,44384.6287,23333.30066668,,49800,95000,9457.440391,116080,48700
2024-03-07,1268.45996094,44615.398,23484.81560607,,49750,96500,9417.7032465,117600,49000
2024-03-08,1247.34997559,46384.6293,22954.51331819,,49000,96500,9298.491813,116800,47750
2024-03-11,1235.48999023,45615.3983,22651.4834394,,48200,99000,9219.017524,123600,46400
2024-03-12,1245,48769.2454,22878.75584849,,48050,99000,9139.543235,126400,46750
2024-03-13,1270.51000977,50692.3229,23333.30066668,,49900,101500,9219.017524,126400,48550
2024-03-14,1264.26000977,50846.1691,22992.39205304,,49350,100900,9219.017524,123200,47250
2024-03-15,1263.7800293,53076.939,22802.9983788,,49900,99500,9099.8060905,117600,47350
2024-03-18,1243.56005859,50076.9381,22424.21103031,,49000,97300,8980.594657,119920,45900
2024-03-19,1242.45996094,49384.6302,22575.72596971,,48800,96500,8940.8575125,119760,45500
2024-03-20,1260.07995605,50615.3998,22727.2409091,,49000,98200,9060.068946,120000,48000
2024-03-21,1276.42004395,51000.0153,22916.63458334,,49850,98700,9060.068946,120000,48500
2024-03-22,1281.80004883,51538.477,23143.90699243,,50000,98500,9139.543235,119760,49100
2024-03-25,1267.85998535,49846.1688,22878.75584849,,50100,96000,9060.068946,118400,48300
2024-03-26,1282.20996094,50076.9381,23143.90699243,,50000,97400,9099.8060905,118320,48650
2024-03-27,1283.08996582,50461.5536,23181.78572728,,49450,97500,9099.8060905,117600,50700
2024-03-28,1290.18005371,50615.3998,23143.90699243,,50000,97700,9099.8060905,125520,51000
2024-03-29,1284.08996582,50846.1691,22916.63458334,,49400,98900,9060.068946,124800,51100
2024-04-01,1281.52001953,50538.4767,22802.9983788,,49150,98900,9020.3318015,122800,51400
2024-04-02,1287.04003906,51846.1694,23030.27078789,,49100,99000,9179.2803795,122400,51600
2024-04-03,1271.4699707,50461.5536,22689.36217425,,49150,97000,9060.068946,118720,50200
2024-04-04,1268.25,50615.3998,22424.21103031,,48500,97500,8980.594657,119200,50700
2024-04-05,1255.10998535,49076.9378,22310.57482577,,47850,96900,8940.8575125,118400,51000
2024-04-08,1250.34997559,47076.9372,22424.21103031,,47350,95500,8901.120368,114320,50000
2024-04-09,1262.81994629,48076.9375,22651.4834394,,46900,97000,8980.594657,112000,52800
2024-04-10,1258.56005859,47692.322,22462.08976516,,46650,100600,8980.594657,112000,52000
2024-04-11,1258.19995117,48307.7068,22651.4834394,,46100,100000,8901.120368,116160,52300
2024-04-12,1276.59997559,48923.0916,22689.36217425,,46400,103100,8940.8575125,115920,52000
2024-04-15,1216.60998535,45538.4752,21590.87886364,,43300,96500,8861.3832235,111120,49900
2024-04-16,1215.68005371,45384.629,21477.2426591,,43300,95900,8662.697501,112800,49900
2024-04-17,1193.01000977,42769.2436,21212.09151516,,43000,92500,8702.4346455,112800,49400
2024-04-19,1174.84997559,41153.8585,21060.57657577,,42100,91500,8424.274634,112800,48200
2024-04-22,1190.2199707,43461.5515,21212.09151516,,41000,93400,8464.0117785,116000,48600
2024-04-23,1177.40002441,42307.705,20909.06163637,,42000,92500,8305.0632005,116000,49800
2024-04-24,1205.60998535,45153.8597,21818.15127274,,43700,94300,8464.0117785,120800,52300
2024-04-25,1204.9699707,44846.1673,21628.75759849,,42950,94200,8384.5374895,122400,53800
2024-04-26,1209.52001953,45384.629,21515.12139395,,43000,95000,8344.800345,128800,54900
2024-05-02,1216.35998535,45615.3983,21477.2426591,,42350,96100,8821.646079,131200,55600
2024-05-03,1221.0300293,45384.629,21704.51506819,,42550,96500,8702.4346455,131200,55700
2024-05-06,1241.57995605,46923.091,22196.93862122,,43200,95900,8821.646079,129760,58300
2024-05-07,1248.63000488,47000.0141,22840.87711365,,43400,98000,8821.646079,131200,59300
2024-05-08,1250.45996094,47307.7065,23257.54319698,,44950,97600,8861.3832235,130000,59100
2024-05-09,1248.64001465,47153.8603,23068.14952274,,44700,96500,8821.646079,133520,58900
2024-05-10,1244.69995117,46461.5524,23068.14952274,,44800,97500,8702.4346455,131600,58900
2024-05-13,1240.18005371,45846.1676,22878.75584849,,44500,97200,8742.17179,128640,58300
2024-05-14,1243.2800293,46846.1679,22878.75584849,,44500,96400,8702.4346455,129840,60100
2024-05-15,1254.39001465,47538.4758,23636.33054546,,44950,96700,8742.17179,131120,60800
2024-05-16,1268.7800293,47538.4758,23939.36042425,,44900,97200,8861.3832235,132480,59900
2024-05-17,1273.10998535,49230.784,23939.36042425,,45000,99100,8940.8575125,132560,59600
2024-05-20,1277.57995605,49230.784,24242.39030304,,45050,97400,9020.3318015,131680,60000
2024-05-21,1277.14001465,49846.1688,24128.75409849,,44950,98000,8980.594657,131200,60500
2024-05-22,1266.91003418,49076.9378,23712.08801516,,44950,98100,9020.3318015,129600,61000
2024-05-23,1281.0300293,49153.8609,24583.3235,,44800,98100,9179.2803795,129840,62000
2024-05-24,1261.93005371,48461.553,24083.3237,,44000,94900,9020.3318015,128800,60500
2024-05-27,1267.68005371,48384.6299,24083.3237,,43900,94200,9616.388969,128640,60000
2024-05-28,1281.72998047,49615.3995,24291.65695,,44000,94900,9894.5489805,129920,61500
2024-05-29,1272.64001465,48923.0916,23833.3238,,44000,93300,9974.0232695,131200,60500
2024-05-30,1266.31994629,49153.8609,23541.65725,,44800,92900,10172.708992,132000,62800
2024-05-31,1261.7199707,50000.015,23833.3238,,44800,93900,10013.760414,136400,63600
2024-06-03,1280,49692.3226,24166.657,,45100,93600,10689.2918705,136480,64000
2024-06-04,1283.52001953,49538.4764,24416.6569,,46100,94800,11126.40046,136800,63800
2024-06-05,1284.34997559,48923.0916,24374.99025,,46200,94400,10927.7147375,135040,62000
2024-06-06,1283.56005859,49000.0147,24416.6569,,46050,95000,10768.7661595,135200,61900
2024-06-07,1287.57995605,49615.3995,24416.6569,,45650,94600,11086.6633155,136000,62100
2024-06-10,1290.67004395,49538.4764,24416.6569,,45950,94600,10848.2404485,138000,63000
2024-06-11,1284.41003418,49461.5533,24249.9903,,45650,94300,11245.6118935,138000,62300
2024-06-12,1300.18994141,50769.246,24666.6568,,46000,96900,11126.40046,140800,63400
2024-06-13,1301.51000977,50384.6305,24583.3235,,46100,97300,11245.6118935,141600,64000
2024-06-14,1279.91003418,48538.4761,24249.9903,,45750,95800,10927.7147375,139200,63000
2024-06-17,1274.77001953,47692.322,24541.65685,,45450,96000,11086.6633155,140000,62000
2024-06-18,1279.5,47769.2451,24499.9902,,45400,96600,11841.669061,138320,62200
2024-06-19,1279.79003906,48076.9375,24458.32355,,46000,96800,11881.4062055,139200,63300
2024-06-20,1282.30004883,48384.6299,24458.32355,,46050,97800,12000.617639,140080,63500
2024-06-21,1282.02001953,49076.9378,24208.32365,,46050,97700,11682.720483,143200,63500
2024-06-24,1254.11999512,46769.2448,23916.6571,,46150,97300,11921.14335,140800,62000
2024-06-25,1256.56005859,47000.0141,23916.6571,,46500,96500,11921.14335,140800,62000
2024-06-26,1261.23999023,47615.3989,24083.3237,,46200,96100,12159.566217,144000,62600
2024-06-27,1259.08996582,47538.4758,24041.65705,,46350,95500,11722.4576275,144000,63400
2024-06-28,1245.31994629,47076.9372,23583.3239,,46000,95500,11841.669061,141600,62400
2024-07-01,1254.56005859,48384.6299,23624.99055,,46000,94000,11563.5090495,141760,65800
2024-07-02,1269.79003906,48769.2454,23916.6571,,44250,95000,11523.771905,142400,66000
2024-07-03,1276.84997559,49153.8609,23958.32375,,44050,94600,12000.617639,143200,65500
2024-07-04,1279.89001465,48692.3223,23916.6571,,44200,94900,11722.4576275,143360,65100
2024-07-05,1283.04003906,49615.3995,23874.99045,,43500,95000,11603.246194,144000,65600
2024-07-08,1283.56005859,50076.9381,23999.9904,,42950,95400,11960.8804945,146400,67000
2024-07-09,1293.70996094,50230.7843,24166.657,,43250,98700,12159.566217,145520,66800
2024-07-10,1285.93994141,49230.784,24124.99035,,43250,98000,11960.8804945,143600,65200
2024-07-11,1283.80004883,49615.3995,24041.65705,,43150,97400,12000.617639,143200,64800
2024-07-12,1280.75,49923.0919,23749.9905,,43050,97700,12080.091928,140400,64800
2024-07-15,1279.81994629,49846.1688,23708.32385,,43550,97700,12080.091928,138400,64300
2024-07-16,1281.18005371,49230.784,23708.32385,,43900,97100,11841.669061,140400,64100
2024-07-17,1268.66003418,49230.784,23499.9906,,43700,95900,11046.926171,139040,63500
2024-07-18,1274.43994141,50384.6305,23666.6572,,43050,96000,11285.349038,139200,65000
2024-07-19,1264.7800293,51461.5539,23499.9906,,43000,95700,10570.080437,140800,65600
2024-07-22,1254.64001465,51230.7846,23374.99065,,42600,94200,10689.2918705,140720,65300
2024-07-23,1231.81005859,47692.322,23166.6574,,41500,93800,10212.4461365,139280,62500
2024-07-24,1238.4699707,45076.9366,23083.3241,,40800,94800,10490.606148,139200,61400
2024-07-25,1233.18994141,45923.0907,22791.65755,,40900,94800,10252.183281,137600,61000
2024-07-26,1242.10998535,46384.6293,22874.99085,,41500,96200,10768.7661595,135280,61000
2024-07-29,1246.59997559,46461.5524,23249.9907,,41600,96800,10808.503304,135920,62000
2024-07-30,1245.06005859,46000.0138,23249.9907,,41600,96900,10649.554726,135440,63000
2024-07-31,1251.51000977,45692.3214,22666.6576,,41600,97100,10689.2918705,138240,63800
2024-08-01,1226.95996094,42769.2436,22249.9911,,41000,97800,10450.8690035,136000,62100
2024-08-02,1236.59997559,44461.5518,22708.32425,,41350,99000,10967.451882,135920,62900
2024-08-05,1188.06994629,41769.2433,21624.99135,,39000,95200,10570.080437,130000,61600
2024-08-06,1210.2800293,43076.936,21916.6579,,39900,95600,10927.7147375,133520,62300
2024-08-07,1215.88000488,43000.0129,21708.32465,,40200,95500,10927.7147375,134880,62300
2024-08-08,1208.31994629,43000.0129,21333.3248,,39900,94300,10967.451882,135600,62400
2024-08-09,1223.64001465,44923.0904,21708.32465,,40050,95600,11007.1890265,138320,65600
2024-08-12,1230.2800293,45384.629,21541.65805,,40500,97000,10808.503304,139040,66600
2024-08-13,1230.42004395,45384.629,21166.6582,,40500,97400,10649.554726,140000,66700
2024-08-14,1230.35998535,45230.7828,21208.32485,,40500,97400,10609.8175815,138400,66600
2024-08-15,1223.56005859,45230.7828,20999.9916,,40500,96900,10371.3947145,137840,65900
2024-08-16,1252.22998047,46538.4755,21333.3248,,40700,98100,10689.2918705,139440,69000
2024-08-19,1261.61999512,46692.3217,21541.65805,,41100,104900,10729.029015,139200,69000
2024-08-20,1272.55004883,46923.091,21499.9914,,41500,108000,10729.029015,140800,69500
2024-08-21,1284.05004883,47692.322,21791.65795,,41400,108400,10927.7147375,150400,69800
2024-08-22,1282.7800293,47692.322,21458.32475,,41400,109300,10808.503304,150400,70000
2024-08-23,1285.31994629,47615.3989,21708.32465,,41400,108900,10768.7661595,148640,70000
2024-08-26,1280.02001953,46769.2448,21666.658,,41300,102600,10649.554726,146320,69800
2024-08-27,1280.56005859,46769.2448,21458.32475,,41650,103000,10689.2918705,143360,69800
2024-08-28,1281.43994141,46769.2448,21416.6581,,41600,101600,10848.2404485,143360,69400
2024-08-29,1281.4699707,46769.2448,21333.3248,,41300,101000,10768.7661595,144000,69100
2024-08-30,1283.86999512,47615.3989,21249.9915,,41400,102200,10689.2918705,145360,69800
2024-09-04,1275.80004883,47153.8603,21041.65825,,41150,101200,10490.606148,146000,69100
2024-09-05,1268.20996094,47384.6296,20874.99165,,41150,100100,10371.3947145,146000,67900
2024-09-06,1273.95996094,47692.322,21166.6582,,41000,99600,10411.131859,145920,68000
2024-09-09,1267.72998047,48076.9375,21333.3248,,40400,99500,10371.3947145,145600,67500
2024-09-10,1255.22998047,48000.0144,20958.32495,,40250,99000,10331.65757,144800,67800
2024-09-11,1253.27001953,47384.6296,21124.99155,,40350,99200,10212.4461365,144400,67800
2024-09-12,1256.34997559,46615.3986,20916.6583,,40200,99400,10252.183281,143120,67500
2024-09-13,1251.70996094,46300,20833.325,,40250,99800,10172.708992,143200,67200
2024-09-16,1239.26000977,46200,20708.32505,,40000,99500,9775.337547,141600,66100
2024-09-17,1258.94995117,46900,21041.65825,,40500,100000,9974.0232695,141760,66800
2024-09-18,1264.90002441,47350,20916.6583,,40500,100000,10132.9718475,143840,68200
2024-09-19,1271.27001953,47500,21041.65825,,40250,98900,9974.0232695,144400,68200
2024-09-20,1272.04003906,47900,21374.99145,,40450,98800,9974.0232695,143120,68000
2024-09-23,1268.47998047,47800,21416.6581,,40500,99100,9934.286125,143120,67300
2024-09-24,1276.98999023,47900,21541.65805,,40500,99400,10013.760414,143120,68100
2024-09-25,1287.47998047,48300,21833.3246,,40350,99600,10371.3947145,142880,68700
2024-09-26,1291.48999023,47700,21708.32465,,40800,99300,10371.3947145,143200,68300
2024-09-27,1290.92004395,47300,21708.32465,,40700,99000,10371.3947145,142400,67500
2024-09-30,1287.93994141,46850,21958.32455,,40700,98800,10411.131859,142400,68100
2024-10-01,1292.19995117,47400,22291.65775,,41000,98400,10490.606148,141680,67800
2024-10-02,1287.83996582,46600,21916.6579,,41000,98000,10450.8690035,141600,67400
2024-10-03,1278.09997559,46200,21833.3246,,41000,97200,10172.708992,140800,66300
2024-10-04,1270.59997559,46000,21833.3246,,40900,95400,10291.9204255,141600,66400
2024-10-07,1269.93005371,45700,21999.9912,,40500,95400,10132.9718475,141520,66300
2024-10-08,1271.97998047,44900,22458.32435,,40500,94800,10172.708992,141600,65200
2024-10-09,1281.84997559,45500,22916.6575,,40400,94400,10291.9204255,141680,64200
2024-10-10,1286.35998535,45300,22708.32425,,40200,95500,10252.183281,143600,65000
2024-10-11,1288.39001465,45650,22749.9909,,40000,95400,10013.760414,144000,64500
2024-10-14,1286.33996582,45500,22541.65765,,40300,94700,10172.708992,143920,63600
2024-10-15,1281.07995605,45100,22624.99095,,40050,94100,10013.760414,143200,64400
2024-10-16,1279.47998047,46050,22583.3243,,40700,94600,10013.760414,142400,65500
2024-10-17,1286.52001953,46050,22708.32425,,40900,95100,9974.0232695,142400,65800
2024-10-18,1285.45996094,45450,22458.32435,,40950,94900,9934.286125,141840,65700
2024-10-21,1279.77001953,45450,22291.65775,,40850,94600,9894.5489805,140720,65800
2024-10-22,1269.89001465,43900,22208.32445,,40850,93000,9695.863258,139200,66300
2024-10-23,1270.90002441,43500,22041.65785,,41000,93800,9735.6004025,137600,65700
2024-10-24,1257.41003418,42900,22041.65785,,40900,94000,9616.388969,136640,65400
2024-10-25,1252.7199707,42550,22041.65785,,41000,94100,9457.440391,134800,65500
2024-10-28,1254.77001953,42800,22291.65775,,40850,94900,9497.1775355,135200,65500
2024-10-29,1261.7800293,43600,22541.65765,,41000,96300,9576.6518245,137520,66500
2024-10-30,1258.63000488,43000,22499.991,,41000,95500,9576.6518245,136960,66000
2024-10-31,1264.47998047,43050,22416.6577,,40800,94800,9497.1775355,139040,66500
2024-11-01,1254.89001465,42600,22124.99115,,40500,91400,9219.017524,135920,66000
